longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,105500.0
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,214000.0
-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3,500001.0
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,131000.0
-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,271700.0
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,179500.0
-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,109900.0
-118.28,33.88,19.0,2758.0,675.0,2047.0,591.0,2.6618,179700.0
-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,283100.0
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,184200.0
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,272800.0
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,88300.0
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,238700.0
-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,73700.0
-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386,116400.0
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227,71000.0
-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,106900.0
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302,489000.0
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806,180000.0
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493,422400.0
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,101100.0
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,117300.0
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321,167500.0
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,187500.0
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,112500.0
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,89900.0
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,158400.0
-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,213300.0
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,321200.0
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,185500.0
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,184600.0
-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75,478600.0
-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,156900.0
-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,49800.0
-117.67,34.1,19.0,2969.0,605.0,1326.0,573.0,4.3438,155700.0
-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,305400.0
-117.25,33.37,8.0,1755.0,530.0,1687.0,511.0,1.995,146900.0
-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654,74600.0
-117.0,34.89,29.0,2637.0,512.0,1188.0,446.0,2.99,69400.0
-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,187500.0
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,50800.0
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,279900.0
-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925,166100.0
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,275700.0
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,217000.0
-118.06,34.01,34.0,1962.0,396.0,1488.0,332.0,3.9091,155100.0
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,131300.0
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368,78200.0
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538,102700.0
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,138700.0
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954,324700.0
-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75,87500.0
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,185500.0
-117.63,34.37,20.0,7052.0,1306.0,2197.0,810.0,3.7252,167100.0
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,116700.0
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699,108000.0
-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519,140900.0
-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,150800.0
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,500001.0
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,225000.0
-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.536,204800.0
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,71300.0
-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282,126400.0
-118.41,34.01,33.0,3306.0,974.0,2475.0,924.0,2.8797,285300.0
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,500000.0
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,134600.0
-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,184000.0
-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663,185400.0
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,119200.0
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,163500.0
-122.01,36.97,52.0,920.0,202.0,525.0,264.0,2.9444,232800.0
-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,226800.0
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174,394400.0
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,409800.0
-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,90600.0
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171,181300.0
-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842,458500.0
-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,344900.0
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399,119600.0
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,214600.0
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,53100.0
-117.92,33.87,33.0,1597.0,,1888.0,423.0,3.055,157800.0
-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375,147500.0
-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45,263600.0
-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,59300.0
-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,379600.0
-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,259700.0
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6,79400.0
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,197400.0
-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969,116700.0
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,432100.0
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,173800.0
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875,249500.0
-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,157800.0
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,351900.0
-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889,138900.0
-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958,194200.0
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808,89600.0
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,217800.0
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,120800.0
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,329200.0
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,153700.0
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,431800.0
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,300000.0
-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,177200.0
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889,69300.0
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,414700.0
-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015,86500.0
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,85000.0
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,105000.0
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,143100.0
-121.77,38.76,32.0,1950.0,385.0,1145.0,363.0,2.8365,87900.0
-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,402600.0
-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,189000.0
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,218800.0
-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964,500001.0
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,195600.0
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,272800.0
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625,109100.0
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,194400.0
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,119900.0
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,187400.0
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,222300.0
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893,162700.0
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,58800.0
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,129800.0
-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044,72500.0
-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,123800.0
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,295600.0
-122.69,38.44,35.0,1356.0,241.0,620.0,216.0,3.5521,168300.0
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007,340900.0
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,269100.0
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,116300.0
-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125,83300.0
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,500001.0
-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731,173300.0
-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039,106300.0
-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,89100.0
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,89700.0
-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,128900.0
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,301200.0
-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,93800.0
-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587,87800.0
-117.61,34.1,9.0,18956.0,4095.0,10323.0,3832.0,3.6033,132600.0
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,347300.0
-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138,368600.0
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,191000.0
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,157700.0
-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824,127600.0
-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542,176600.0
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,160800.0
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,406500.0
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,85700.0
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285,500001.0
-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419,483700.0
-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486,161100.0
-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,86900.0
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,87100.0
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796,175500.0
-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944,139600.0
-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627,345400.0
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,158300.0
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,166600.0
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,86300.0
-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146,142500.0
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,123800.0
-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509,181800.0
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,242500.0
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,413000.0
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,179300.0
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019,120200.0
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,145800.0
-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194,93000.0
-115.96,33.3,27.0,322.0,81.0,112.0,57.0,1.125,54400.0
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,276200.0
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,113600.0
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,140600.0
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942,500001.0
-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417,418200.0
-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454,202800.0
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975,500001.0
-117.02,33.95,5.0,1822.0,367.0,798.0,313.0,2.8783,105200.0
-118.22,34.23,34.0,3296.0,483.0,1268.0,478.0,8.4802,500001.0
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629,137500.0
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,175400.0
-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474,120100.0
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,126100.0
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,256200.0
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,225700.0
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,84100.0
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,236100.0
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,249400.0
-122.03,36.96,40.0,584.0,126.0,316.0,139.0,3.5938,243500.0
-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882,296100.0
-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,115500.0
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,189500.0
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631,181300.0
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,238700.0
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,54200.0
-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268,141100.0
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,56700.0
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,126600.0
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,324600.0
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375,395000.0
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,153500.0
-121.27,37.88,43.0,968.0,249.0,664.0,240.0,1.6458,83600.0
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186,250000.0
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,77500.0
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,122900.0
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,103100.0
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,169800.0
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,62800.0
-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452,41500.0
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031,500001.0
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,145800.0
-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554,194300.0
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,207400.0
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,190800.0
-118.39,34.2,17.0,2594.0,1028.0,3950.0,973.0,2.0348,177200.0
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,89200.0
-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063,200000.0
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,286300.0
-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679,250000.0
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,183500.0
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188,139200.0
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,236200.0
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,188800.0
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,350000.0
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,411200.0
-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644,111400.0
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,500001.0
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,173900.0
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,66400.0
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,53300.0
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,52600.0
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,307000.0
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,92700.0
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,73400.0
-118.08,33.91,30.0,3259.0,942.0,2744.0,895.0,2.8608,165600.0
-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,67300.0
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,197500.0
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,81300.0
-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,164600.0
-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698,112300.0
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,364300.0
-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036,192300.0
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625,94700.0
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,186500.0
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,187300.0
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,350000.0
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,129700.0
-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382,126400.0
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,86400.0
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,198400.0
-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393,317600.0
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,22500.0
-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649,202100.0
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,189800.0
-121.13,37.74,28.0,409.0,104.0,244.0,98.0,3.4643,90900.0
-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148,103800.0
-118.28,34.26,32.0,1079.0,207.0,486.0,167.0,4.9833,213000.0
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,46700.0
-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882,159500.0
-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,225000.0
-117.18,32.83,31.0,1772.0,353.0,1090.0,350.0,3.9265,162000.0
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357,72300.0
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,95300.0
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709,190300.0
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,213900.0
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,407800.0
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,492000.0
-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015,412500.0
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,61300.0
-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,350000.0
-122.13,37.44,42.0,2390.0,462.0,1146.0,468.0,6.3111,397400.0
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,450000.0
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,75000.0
-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424,225900.0
-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,440300.0
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,131000.0
-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,73600.0
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,200000.0
-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563,250800.0
-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,168300.0
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,199400.0
-117.62,34.11,17.0,1869.0,311.0,831.0,262.0,6.148,243900.0
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,272200.0
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,180000.0
-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,82100.0
-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625,288200.0
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,110400.0
-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321,112500.0
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,215000.0
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607,91500.0
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,318600.0
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196,340600.0
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,190700.0
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,288100.0
-117.1,32.68,47.0,771.0,224.0,637.0,212.0,2.0156,90300.0
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,333900.0
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,175500.0
-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,274200.0
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,266700.0
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,154500.0
-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857,150300.0
-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455,222100.0
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354,256300.0
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091,105600.0
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,107200.0
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,114600.0
-117.46,34.1,35.0,908.0,226.0,667.0,203.0,2.5833,93500.0
-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,75500.0
-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,415600.0
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,157500.0
-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,67500.0
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,500001.0
-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,119900.0
-118.0,33.76,29.0,1982.0,503.0,1426.0,502.0,3.0263,194200.0
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,314000.0
-122.4,37.73,45.0,3490.0,712.0,2337.0,781.0,3.4472,225400.0
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,87500.0
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,306500.0
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,94900.0
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,118100.0
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,249000.0
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,129200.0
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,207000.0
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727,214000.0
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302,172700.0
-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,140600.0
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,70000.0
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,117200.0
-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591,183800.0
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,259600.0
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,388900.0
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393,231200.0
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,79900.0
-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932,332800.0
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536,117200.0
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,240300.0
-118.11,33.74,43.0,1222.0,303.0,565.0,309.0,4.8482,500001.0
-117.68,34.09,22.0,1547.0,334.0,773.0,316.0,2.9812,148800.0
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,258500.0
